identifier,struct_id,relationship_name,concept_name,snomed_full_name,snomed_conceptid,concept_name_snomed,concept_code_snomed,concept_name_meddra,concept_code_meddra,level
DB00571,2303,indication,Hemangioma,Hemangioma,400210000.0,Hemangioma,400210000,Haemangioma,10018814,0
DB00571,2303,indication,Hypertrophic cardiomyopathy,Hypertrophic cardiomyopathy,233873004.0,Hypertrophic cardiomyopathy,233873004,Hypertrophic cardiomyopathy,10020871,0
DB00443,348,off-label use,Hepatic necrosis,Hepatic necrosis,87248009.0,Hepatic necrosis,87248009,Hepatic necrosis,10019692,0
DB01380,734,off-label use,Hepatic necrosis,Hepatic necrosis,87248009.0,Hepatic necrosis,87248009,Hepatic necrosis,10019692,0
DB00860,2245,off-label use,Hepatic necrosis,Hepatic necrosis,87248009.0,Hepatic necrosis,87248009,Hepatic necrosis,10019692,0
DB00959,1768,off-label use,Hepatic necrosis,Hepatic necrosis,87248009.0,Hepatic necrosis,87248009,Hepatic necrosis,10019692,0
DB00620,2725,off-label use,Hepatic necrosis,Hepatic necrosis,87248009.0,Hepatic necrosis,87248009,Hepatic necrosis,10019692,0
DB00443,348,off-label use,Chronic hepatitis,Chronic hepatitis,76783007.0,Chronic hepatitis,76783007,Chronic hepatitis,10008909,0
DB01380,734,off-label use,Chronic hepatitis,Chronic hepatitis,76783007.0,Chronic hepatitis,76783007,Chronic hepatitis,10008909,0
DB00860,2245,off-label use,Chronic hepatitis,Chronic hepatitis,76783007.0,Chronic hepatitis,76783007,Chronic hepatitis,10008909,0
DB00959,1768,off-label use,Chronic hepatitis,Chronic hepatitis,76783007.0,Chronic hepatitis,76783007,Chronic hepatitis,10008909,0
DB00620,2725,off-label use,Chronic hepatitis,Chronic hepatitis,76783007.0,Chronic hepatitis,76783007,Chronic hepatitis,10008909,0
DB00443,348,indication,Miliary tuberculosis,Miliary tuberculosis,47604008.0,Miliary tuberculosis,47604008,Disseminated tuberculosis,10013453,0
DB01380,734,indication,Miliary tuberculosis,Miliary tuberculosis,47604008.0,Miliary tuberculosis,47604008,Disseminated tuberculosis,10013453,0
DB01234,824,indication,Miliary tuberculosis,Miliary tuberculosis,47604008.0,Miliary tuberculosis,47604008,Disseminated tuberculosis,10013453,0
DB00860,2245,indication,Miliary tuberculosis,Miliary tuberculosis,47604008.0,Miliary tuberculosis,47604008,Disseminated tuberculosis,10013453,0
DB00959,1768,indication,Miliary tuberculosis,Miliary tuberculosis,47604008.0,Miliary tuberculosis,47604008,Disseminated tuberculosis,10013453,0
DB00620,2725,indication,Miliary tuberculosis,Miliary tuberculosis,47604008.0,Miliary tuberculosis,47604008,Disseminated tuberculosis,10013453,0
DB06698,346,indication,Ménière's disease,Ménière's disease,13445001.0,Ménière's disease,13445001,Meniere's disease,10027183,0
DB00985,901,off-label use,Ménière's disease,Ménière's disease,13445001.0,Ménière's disease,13445001,Meniere's disease,10027183,0
DB04145,1921,indication,Ménière's disease,Ménière's disease,13445001.0,Ménière's disease,13445001,Meniere's disease,10027183,0
DB06756,347,indication,Homocystinuria,Homocystinuria,11282001.0,Homocystinuria,11282001,Homocystinuria,10020365,0
DB00115,4196,off-label use,Homocystinuria,Homocystinuria,11282001.0,Homocystinuria,11282001,Homocystinuria,10020365,0
DB00158,1231,off-label use,Homocystinuria,Homocystinuria,11282001.0,Homocystinuria,11282001,Homocystinuria,10020365,0
DB01019,358,indication,Retention of urine,Retention of urine,267064002.0,Retention of urine,267064002,Urinary retention,10046555,0
DB01400,1897,indication,Retention of urine,Retention of urine,267064002.0,Retention of urine,267064002,Urinary retention,10046555,0
DB09020,375,indication,Incomplete passage of stool,Incomplete passage of stool,249515001.0,Incomplete passage of stool,249515001,Faecal incontinence,10016092,0
DB02659,3096,indication,Incomplete passage of stool,Incomplete passage of stool,249515001.0,Incomplete passage of stool,249515001,Faecal incontinence,10016092,0
DB11622,794,indication,Incomplete passage of stool,Incomplete passage of stool,249515001.0,Incomplete passage of stool,249515001,Faecal incontinence,10016092,0
DB11089,941,off-label use,Incomplete passage of stool,Incomplete passage of stool,249515001.0,Incomplete passage of stool,249515001,Faecal incontinence,10016092,0
DB11181,1379,indication,Incomplete passage of stool,Incomplete passage of stool,249515001.0,Incomplete passage of stool,249515001,Faecal incontinence,10016092,0
DB09287,4253,indication,Incomplete passage of stool,Incomplete passage of stool,249515001.0,Incomplete passage of stool,249515001,Faecal incontinence,10016092,0
DB11161,4253,indication,Incomplete passage of stool,Incomplete passage of stool,249515001.0,Incomplete passage of stool,249515001,Faecal incontinence,10016092,0
DB11077,4253,indication,Incomplete passage of stool,Incomplete passage of stool,249515001.0,Incomplete passage of stool,249515001,Faecal incontinence,10016092,0
DB13359,4517,indication,Incomplete passage of stool,Incomplete passage of stool,249515001.0,Incomplete passage of stool,249515001,Faecal incontinence,10016092,0
DB09481,4288,indication,Incomplete passage of stool,Incomplete passage of stool,249515001.0,Incomplete passage of stool,249515001,Faecal incontinence,10016092,0
DB11110,4281,indication,Incomplete passage of stool,Incomplete passage of stool,249515001.0,Incomplete passage of stool,249515001,Faecal incontinence,10016092,0
DB13749,4515,indication,Incomplete passage of stool,Incomplete passage of stool,249515001.0,Incomplete passage of stool,249515001,Faecal incontinence,10016092,0
DB09104,4244,indication,Incomplete passage of stool,Incomplete passage of stool,249515001.0,Incomplete passage of stool,249515001,Faecal incontinence,10016092,0
DB14515,4592,indication,Incomplete passage of stool,Incomplete passage of stool,249515001.0,Incomplete passage of stool,249515001,Faecal incontinence,10016092,0
DB01377,4293,indication,Incomplete passage of stool,Incomplete passage of stool,249515001.0,Incomplete passage of stool,249515001,Faecal incontinence,10016092,0
DB00653,4290,indication,Incomplete passage of stool,Incomplete passage of stool,249515001.0,Incomplete passage of stool,249515001,Faecal incontinence,10016092,0
DB09449,4271,indication,Incomplete passage of stool,Incomplete passage of stool,249515001.0,Incomplete passage of stool,249515001,Faecal incontinence,10016092,0
DB04824,2135,off-label use,Incomplete passage of stool,Incomplete passage of stool,249515001.0,Incomplete passage of stool,249515001,Faecal incontinence,10016092,0
DB00761,4199,indication,Incomplete passage of stool,Incomplete passage of stool,249515001.0,Incomplete passage of stool,249515001,Faecal incontinence,10016092,0
DB11365,4307,off-label use,Incomplete passage of stool,Incomplete passage of stool,249515001.0,Incomplete passage of stool,249515001,Faecal incontinence,10016092,0
DB09472,4212,indication,Incomplete passage of stool,Incomplete passage of stool,249515001.0,Incomplete passage of stool,249515001,Faecal incontinence,10016092,0
DB01294,4257,indication,Diarrhea,Diarrhea,62315008.0,Diarrhea,62315008,Diarrhoea,10012735,0
DB00575,704,off-label use,Diarrhea,Diarrhea,62315008.0,Diarrhea,62315008,Diarrhoea,10012735,0
DB00318,725,off-label use,Diarrhea,Diarrhea,62315008.0,Diarrhea,62315008,Diarrhoea,10012735,0
DB01501,878,indication,Diarrhea,Diarrhea,62315008.0,Diarrhea,62315008,Diarrhoea,10012735,0
DB01081,918,indication,Diarrhea,Diarrhea,62315008.0,Diarrhea,62315008,Diarrhoea,10012735,0
DB00986,4302,off-label use,Diarrhea,Diarrhea,62315008.0,Diarrhea,62315008,Diarrhoea,10012735,0
DB00424,1402,off-label use,Diarrhea,Diarrhea,62315008.0,Diarrhea,62315008,Diarrhoea,10012735,0
DB00836,1599,indication,Diarrhea,Diarrhea,62315008.0,Diarrhea,62315008,Diarrhoea,10012735,0
DB00295,1845,indication,Diarrhea,Diarrhea,62315008.0,Diarrhea,62315008,Diarrhoea,10012735,0
DB12095,5214,indication,Diarrhea,Diarrhea,62315008.0,Diarrhea,62315008,Diarrhoea,10012735,0
DB01158,394,off-label use,Cardiac arrest,Cardiac arrest,410429000.0,Cardiac arrest,410429000,Cardiac arrest,10007515,0
DB00258,4287,indication,Cardiac arrest,Cardiac arrest,410429000.0,Cardiac arrest,410429000,Cardiac arrest,10007515,0
DB01164,4201,indication,Cardiac arrest,Cardiac arrest,410429000.0,Cardiac arrest,410429000,Cardiac arrest,10007515,0
DB00326,4433,indication,Cardiac arrest,Cardiac arrest,410429000.0,Cardiac arrest,410429000,Cardiac arrest,10007515,0
DB11264,4434,indication,Cardiac arrest,Cardiac arrest,410429000.0,Cardiac arrest,410429000,Cardiac arrest,10007515,0
DB13231,4383,indication,Cardiac arrest,Cardiac arrest,410429000.0,Cardiac arrest,410429000,Cardiac arrest,10007515,0
DB00668,1028,off-label use,Cardiac arrest,Cardiac arrest,410429000.0,Cardiac arrest,410429000,Cardiac arrest,10007515,0
DB01064,1499,indication,Cardiac arrest,Cardiac arrest,410429000.0,Cardiac arrest,410429000,Cardiac arrest,10007515,0
DB00067,2810,off-label use,Cardiac arrest,Cardiac arrest,410429000.0,Cardiac arrest,410429000,Cardiac arrest,10007515,0
DB11859,5324,indication,Postpartum depression,Postpartum depression,58703003.0,Postpartum depression,58703003,Postpartum depression,10056393,0
DB00472,1209,off-label use,Postpartum depression,Postpartum depression,58703003.0,Postpartum depression,58703003,Postpartum depression,10056393,0
DB01200,403,off-label use,Neuroleptic malignant syndrome,Neuroleptic malignant syndrome,15244003.0,Neuroleptic malignant syndrome,15244003,Neuroleptic malignant syndrome,10029282,0
DB01219,780,off-label use,Neuroleptic malignant syndrome,Neuroleptic malignant syndrome,15244003.0,Neuroleptic malignant syndrome,15244003,Neuroleptic malignant syndrome,10029282,0
DB01200,403,indication,Hyperprolactinemia,Hyperprolactinemia,237662005.0,Hyperprolactinemia,237662005,Hyperprolactinaemia,10020737,0
DB00248,460,indication,Hyperprolactinemia,Hyperprolactinemia,237662005.0,Hyperprolactinemia,237662005,Hyperprolactinaemia,10020737,0
DB00354,416,indication,Motion sickness,Motion sickness,37031009.0,Motion sickness,37031009,Motion sickness,10027990,0
DB00568,654,indication,Motion sickness,Motion sickness,37031009.0,Motion sickness,37031009,Motion sickness,10027990,0
DB01176,749,indication,Motion sickness,Motion sickness,37031009.0,Motion sickness,37031009,Motion sickness,10027990,0
DB00985,901,indication,Motion sickness,Motion sickness,37031009.0,Motion sickness,37031009,Motion sickness,10027990,0
DB00747,2424,indication,Motion sickness,Motion sickness,37031009.0,Motion sickness,37031009,Motion sickness,10027990,0
DB00737,1649,indication,Motion sickness,Motion sickness,37031009.0,Motion sickness,37031009,Motion sickness,10027990,0
DB15978,2327,indication,Motion sickness,Motion sickness,37031009.0,Motion sickness,37031009,Motion sickness,10027990,0
DB15248,5417,indication,Chronic viral hepatitis B with hepatitis D,Chronic viral hepatitis B with hepatitis D,235869004.0,Chronic viral hepatitis B with hepatitis D,235869004,Hepatitis D,10019762,0
DB15248,5417,indication,Chronic viral hepatitis B with hepatitis D,Chronic viral hepatitis B with hepatitis D,235869004.0,Chronic viral hepatitis B with hepatitis D,235869004,Chronic hepatitis B,10008910,0
DB14853,5417,indication,Chronic viral hepatitis B with hepatitis D,Chronic viral hepatitis B with hepatitis D,235869004.0,Chronic viral hepatitis B with hepatitis D,235869004,Hepatitis D,10019762,0
DB14853,5417,indication,Chronic viral hepatitis B with hepatitis D,Chronic viral hepatitis B with hepatitis D,235869004.0,Chronic viral hepatitis B with hepatitis D,235869004,Chronic hepatitis B,10008910,0
DB12230,429,indication,Essential hypertension,Essential hypertension,59621000.0,Essential hypertension,59621000,Essential hypertension,10015488,0
DB09242,1856,indication,Essential hypertension,Essential hypertension,59621000.0,Essential hypertension,59621000,Essential hypertension,10015488,0
DB15959,2760,indication,Essential hypertension,Essential hypertension,59621000.0,Essential hypertension,59621000,Essential hypertension,10015488,0
DB01197,101,indication,Essential hypertension,Essential hypertension,59621000.0,Essential hypertension,59621000,Essential hypertension,10015488,0
DB14012,5282,indication,Familial x-linked hypophosphatemic vitamin D refractory rickets,Familial x-linked hypophosphatemic vitamin D refractory rickets,82236004.0,Familial x-linked hypophosphatemic vitamin D refractory rickets,82236004,Rickets familial hypophosphataemic,10039122,0
DB11094,2838,indication,Familial x-linked hypophosphatemic vitamin D refractory rickets,Familial x-linked hypophosphatemic vitamin D refractory rickets,82236004.0,Familial x-linked hypophosphatemic vitamin D refractory rickets,82236004,Rickets familial hypophosphataemic,10039122,0
DB00153,2838,indication,Familial x-linked hypophosphatemic vitamin D refractory rickets,Familial x-linked hypophosphatemic vitamin D refractory rickets,82236004.0,Familial x-linked hypophosphatemic vitamin D refractory rickets,82236004,Rickets familial hypophosphataemic,10039122,0
DB00136,466,off-label use,Familial x-linked hypophosphatemic vitamin D refractory rickets,Familial x-linked hypophosphatemic vitamin D refractory rickets,82236004.0,Familial x-linked hypophosphatemic vitamin D refractory rickets,82236004,Rickets familial hypophosphataemic,10039122,0
DB01008,438,indication,Malignant lymphoma,Malignant lymphoma,118600007.0,Malignant lymphoma,118600007,Lymphoma,10025310,0
DB00531,758,indication,Malignant lymphoma,Malignant lymphoma,118600007.0,Malignant lymphoma,118600007,Lymphoma,10025310,0
DB04572,2638,indication,Malignant lymphoma,Malignant lymphoma,118600007.0,Malignant lymphoma,118600007,Lymphoma,10025310,0
DB15227,5423,indication,Malignant lymphoma,Malignant lymphoma,118600007.0,Malignant lymphoma,118600007,Lymphoma,10025310,0
DB00237,439,indication,Dysuria,Dysuria,49650001.0,Dysuria,49650001,Dysuria,10013990,0
DB01148,1175,indication,Dysuria,Dysuria,49650001.0,Dysuria,49650001,Dysuria,10013990,0
DB00424,1402,indication,Dysuria,Dysuria,49650001.0,Dysuria,49650001,Dysuria,10013990,0
DB01438,2120,indication,Dysuria,Dysuria,49650001.0,Dysuria,49650001,Dysuria,10013990,0
DB11502,3050,indication,Neurogenic bladder,Neurogenic bladder,398064005.0,Neurogenic bladder,398064005,Neurogenic bladder,10029279,0
DB00424,1402,off-label use,Neurogenic bladder,Neurogenic bladder,398064005.0,Neurogenic bladder,398064005,Neurogenic bladder,10029279,0
DB01062,2028,indication,Neurogenic bladder,Neurogenic bladder,398064005.0,Neurogenic bladder,398064005,Neurogenic bladder,10029279,0
DB00139,2487,indication,Iron deficiency anemia,Iron deficiency anemia,87522002.0,Iron deficiency anemia,87522002,Iron deficiency anaemia,10022972,0
DB00115,4196,indication,Iron deficiency anemia,Iron deficiency anemia,87522002.0,Iron deficiency anemia,87522002,Iron deficiency anaemia,10022972,0
DB11089,941,indication,Iron deficiency anemia,Iron deficiency anemia,87522002.0,Iron deficiency anemia,87522002,Iron deficiency anaemia,10022972,0
DB08917,5128,indication,Iron deficiency anemia,Iron deficiency anemia,87522002.0,Iron deficiency anemia,87522002,Iron deficiency anaemia,10022972,0
DB15598,5076,indication,Iron deficiency anemia,Iron deficiency anemia,87522002.0,Iron deficiency anemia,87522002,Iron deficiency anaemia,10022972,0
DB11576,4443,indication,Iron deficiency anemia,Iron deficiency anemia,87522002.0,Iron deficiency anemia,87522002,Iron deficiency anaemia,10022972,0
DB14491,4261,indication,Iron deficiency anemia,Iron deficiency anemia,87522002.0,Iron deficiency anemia,87522002,Iron deficiency anaemia,10022972,0
DB14488,4491,indication,Iron deficiency anemia,Iron deficiency anemia,87522002.0,Iron deficiency anemia,87522002,Iron deficiency anaemia,10022972,0
DB09517,4491,indication,Iron deficiency anemia,Iron deficiency anemia,87522002.0,Iron deficiency anemia,87522002,Iron deficiency anaemia,10022972,0
DB06215,5204,indication,Iron deficiency anemia,Iron deficiency anemia,87522002.0,Iron deficiency anemia,87522002,Iron deficiency anaemia,10022972,0
DB00158,1231,indication,Iron deficiency anemia,Iron deficiency anemia,87522002.0,Iron deficiency anemia,87522002,Iron deficiency anaemia,10022972,0
DB13387,4565,indication,Iron deficiency anemia,Iron deficiency anemia,87522002.0,Iron deficiency anemia,87522002,Iron deficiency anaemia,10022972,0
DB01592,4277,indication,Iron deficiency anemia,Iron deficiency anemia,87522002.0,Iron deficiency anemia,87522002,Iron deficiency anaemia,10022972,0
DB00146,464,off-label use,Vitamin D deficiency,Vitamin D deficiency,34713006.0,Vitamin D deficiency,34713006,Vitamin D deficiency,10047626,0
DB11094,2838,indication,Vitamin D deficiency,Vitamin D deficiency,34713006.0,Vitamin D deficiency,34713006,Vitamin D deficiency,10047626,0
DB00153,2838,indication,Vitamin D deficiency,Vitamin D deficiency,34713006.0,Vitamin D deficiency,34713006,Vitamin D deficiency,10047626,0
DB00169,2840,indication,Vitamin D deficiency,Vitamin D deficiency,34713006.0,Vitamin D deficiency,34713006,Vitamin D deficiency,10047626,0
DB00136,466,off-label use,Vitamin D deficiency,Vitamin D deficiency,34713006.0,Vitamin D deficiency,34713006,Vitamin D deficiency,10047626,0
DB11094,2838,indication,Osteomalacia,Osteomalacia,4598005.0,Osteomalacia,4598005,Osteomalacia,10031250,0
DB00153,2838,indication,Osteomalacia,Osteomalacia,4598005.0,Osteomalacia,4598005,Osteomalacia,10031250,0
DB00169,2840,indication,Osteomalacia,Osteomalacia,4598005.0,Osteomalacia,4598005,Osteomalacia,10031250,0
DB00017,2989,off-label use,Osteogenesis imperfecta,Osteogenesis imperfecta,78314001.0,Osteogenesis imperfecta,78314001,Osteogenesis imperfecta,10031243,0
DB00258,4287,indication,Hypermagnesemia,Hypermagnesemia,66978005.0,Hypermagnesemia,66978005,Hypermagnesaemia,10020669,0
DB01164,4201,indication,Hypermagnesemia,Hypermagnesemia,66978005.0,Hypermagnesemia,66978005,Hypermagnesaemia,10020669,0
DB00326,4433,indication,Hypermagnesemia,Hypermagnesemia,66978005.0,Hypermagnesemia,66978005,Hypermagnesaemia,10020669,0
DB11264,4434,indication,Hypermagnesemia,Hypermagnesemia,66978005.0,Hypermagnesemia,66978005,Hypermagnesaemia,10020669,0
DB13231,4383,indication,Hypermagnesemia,Hypermagnesemia,66978005.0,Hypermagnesemia,66978005,Hypermagnesaemia,10020669,0
DB00258,4287,indication,Hyperkalemia,Hyperkalemia,14140009.0,Hyperkalemia,14140009,Hyperkalaemia,10020646,0
DB01164,4201,indication,Hyperkalemia,Hyperkalemia,14140009.0,Hyperkalemia,14140009,Hyperkalaemia,10020646,0
DB00326,4433,indication,Hyperkalemia,Hyperkalemia,14140009.0,Hyperkalemia,14140009,Hyperkalaemia,10020646,0
DB11264,4434,indication,Hyperkalemia,Hyperkalemia,14140009.0,Hyperkalemia,14140009,Hyperkalaemia,10020646,0
DB13231,4383,indication,Hyperkalemia,Hyperkalemia,14140009.0,Hyperkalemia,14140009,Hyperkalaemia,10020646,0
DB09263,5056,indication,Hyperkalemia,Hyperkalemia,14140009.0,Hyperkalemia,14140009,Hyperkalaemia,10020646,0
DB14048,5225,indication,Hyperkalemia,Hyperkalemia,14140009.0,Hyperkalemia,14140009,Hyperkalaemia,10020646,0
DB01344,4487,indication,Hyperkalemia,Hyperkalemia,14140009.0,Hyperkalemia,14140009,Hyperkalaemia,10020646,0
DB13729,471,indication,Gastro-esophageal reflux disease with esophagitis,Gastro-esophageal reflux disease with esophagitis,266433003.0,Gastro-esophageal reflux disease with esophagitis,266433003,Reflux oesophagitis,10038263,0
DB12770,1537,indication,Gastro-esophageal reflux disease with esophagitis,Gastro-esophageal reflux disease with esophagitis,266433003.0,Gastro-esophageal reflux disease with esophagitis,266433003,Reflux oesophagitis,10038263,0
DB16308,3525,indication,Gastro-esophageal reflux disease with esophagitis,Gastro-esophageal reflux disease with esophagitis,266433003.0,Gastro-esophageal reflux disease with esophagitis,266433003,Reflux oesophagitis,10038263,0
DB11739,4993,indication,Gastro-esophageal reflux disease with esophagitis,Gastro-esophageal reflux disease with esophagitis,266433003.0,Gastro-esophageal reflux disease with esophagitis,266433003,Reflux oesophagitis,10038263,0
DB06168,4952,indication,Familial Mediterranean fever,Familial Mediterranean fever,12579009.0,Familial Mediterranean fever,12579009,Familial mediterranean fever,10016207,0
DB01394,726,indication,Familial Mediterranean fever,Familial Mediterranean fever,12579009.0,Familial Mediterranean fever,12579009,Familial mediterranean fever,10016207,0
DB09061,5288,indication,Lennox-Gastaut syndrome,Lennox-Gastaut syndrome,230418006.0,Lennox-Gastaut syndrome,230418006,Lennox-Gastaut syndrome,10048816,0
DB00564,489,indication,Lennox-Gastaut syndrome,Lennox-Gastaut syndrome,230418006.0,Lennox-Gastaut syndrome,230418006,Lennox-Gastaut syndrome,10048816,0
DB00349,682,indication,Lennox-Gastaut syndrome,Lennox-Gastaut syndrome,230418006.0,Lennox-Gastaut syndrome,230418006,Lennox-Gastaut syndrome,10048816,0
DB01068,703,indication,Lennox-Gastaut syndrome,Lennox-Gastaut syndrome,230418006.0,Lennox-Gastaut syndrome,230418006,Lennox-Gastaut syndrome,10048816,0
DB00252,2152,indication,Lennox-Gastaut syndrome,Lennox-Gastaut syndrome,230418006.0,Lennox-Gastaut syndrome,230418006,Lennox-Gastaut syndrome,10048816,0
DB00949,1140,indication,Lennox-Gastaut syndrome,Lennox-Gastaut syndrome,230418006.0,Lennox-Gastaut syndrome,230418006,Lennox-Gastaut syndrome,10048816,0
DB00555,1540,indication,Lennox-Gastaut syndrome,Lennox-Gastaut syndrome,230418006.0,Lennox-Gastaut syndrome,230418006,Lennox-Gastaut syndrome,10048816,0
DB00186,1606,indication,Lennox-Gastaut syndrome,Lennox-Gastaut syndrome,230418006.0,Lennox-Gastaut syndrome,230418006,Lennox-Gastaut syndrome,10048816,0
DB01174,2134,indication,Lennox-Gastaut syndrome,Lennox-Gastaut syndrome,230418006.0,Lennox-Gastaut syndrome,230418006,Lennox-Gastaut syndrome,10048816,0
DB00794,2267,indication,Lennox-Gastaut syndrome,Lennox-Gastaut syndrome,230418006.0,Lennox-Gastaut syndrome,230418006,Lennox-Gastaut syndrome,10048816,0
DB06201,3534,indication,Lennox-Gastaut syndrome,Lennox-Gastaut syndrome,230418006.0,Lennox-Gastaut syndrome,230418006,Lennox-Gastaut syndrome,10048816,0
DB00273,2706,indication,Lennox-Gastaut syndrome,Lennox-Gastaut syndrome,230418006.0,Lennox-Gastaut syndrome,230418006,Lennox-Gastaut syndrome,10048816,0
DB06774,3064,indication,Neuralgia,Neuralgia,16269008.0,Neuralgia,16269008,Neuralgia,10029223,0
DB00458,1427,off-label use,Neuralgia,Neuralgia,16269008.0,Neuralgia,16269008,Neuralgia,10029223,0
DB00281,1579,indication,Neuralgia,Neuralgia,16269008.0,Neuralgia,16269008,Neuralgia,10029223,0
DB00934,1634,off-label use,Neuralgia,Neuralgia,16269008.0,Neuralgia,16269008,Neuralgia,10029223,0
DB00726,2758,off-label use,Neuralgia,Neuralgia,16269008.0,Neuralgia,16269008,Neuralgia,10029223,0
DB09014,483,indication,Anxiety disorder,Anxiety disorder,197480006.0,Anxiety disorder,197480006,Anxiety disorder,10057666,0
DB01075,916,off-label use,Anxiety disorder,Anxiety disorder,197480006.0,Anxiety disorder,197480006,Anxiety disorder,10057666,0
DB00996,1264,off-label use,Anxiety disorder,Anxiety disorder,197480006.0,Anxiety disorder,197480006,Anxiety disorder,10057666,0
DB00502,1353,off-label use,Anxiety disorder,Anxiety disorder,197480006.0,Anxiety disorder,197480006,Anxiety disorder,10057666,0
DB00334,1982,off-label use,Anxiety disorder,Anxiety disorder,197480006.0,Anxiety disorder,197480006,Anxiety disorder,10057666,0
DB00564,489,indication,Glossopharyngeal neuralgia,Glossopharyngeal neuralgia,43763009.0,Glossopharyngeal neuralgia,43763009,Glossopharyngeal neuralgia,10018391,0
DB00564,489,indication,Localization-related epilepsy,Localization-related epilepsy,230381009.0,Localization-related epilepsy,230381009,Simple partial seizures,10040703,0
DB00252,2152,indication,Localization-related epilepsy,Localization-related epilepsy,230381009.0,Localization-related epilepsy,230381009,Simple partial seizures,10040703,0
DB00532,1695,indication,Localization-related epilepsy,Localization-related epilepsy,230381009.0,Localization-related epilepsy,230381009,Simple partial seizures,10040703,0
DB00776,2017,indication,Localization-related epilepsy,Localization-related epilepsy,230381009.0,Localization-related epilepsy,230381009,Simple partial seizures,10040703,0
DB00794,2267,indication,Localization-related epilepsy,Localization-related epilepsy,230381009.0,Localization-related epilepsy,230381009,Simple partial seizures,10040703,0
DB01005,1399,indication,Hemoglobin SS disease with crisis,Hemoglobin SS disease with crisis,417425009.0,Hemoglobin SS disease with crisis,417425009,Sickle cell anaemia with crisis,10040642,0
DB00578,492,indication,Prostatitis,Prostatitis,9713002.0,Prostatitis,9713002,Prostatitis,10036978,0
DB00567,571,indication,Prostatitis,Prostatitis,9713002.0,Prostatitis,9713002,Prostatitis,10036978,0
DB01333,576,indication,Prostatitis,Prostatitis,9713002.0,Prostatitis,9713002,Prostatitis,10036978,0
DB00537,659,indication,Prostatitis,Prostatitis,9713002.0,Prostatitis,9713002,Prostatitis,10036978,0
DB01059,1967,indication,Prostatitis,Prostatitis,9713002.0,Prostatitis,9713002,Prostatitis,10036978,0
DB01165,1981,indication,Prostatitis,Prostatitis,9713002.0,Prostatitis,9713002,Prostatitis,10036978,0
DB02329,493,indication,Ulcer of esophagus,Ulcer of esophagus,30811009.0,Ulcer of esophagus,30811009,Oesophageal ulcer,10030201,0
DB01282,495,indication,Prader-Willi syndrome,Prader-Willi syndrome,89392001.0,Prader-Willi syndrome,89392001,Prader-Willi syndrome,10036476,0
DB00052,4848,indication,Prader-Willi syndrome,Prader-Willi syndrome,89392001.0,Prader-Willi syndrome,89392001,Prader-Willi syndrome,10036476,0
DB00429,502,off-label use,"Hydatidiform mole, benign","Hydatidiform mole, benign",417044008.0,"Hydatidiform mole, benign",417044008,Benign hydatidiform mole,10004272,0
DB12789,912,indication,"Hydatidiform mole, benign","Hydatidiform mole, benign",417044008.0,"Hydatidiform mole, benign",417044008,Benign hydatidiform mole,10004272,0
DB01160,912,indication,"Hydatidiform mole, benign","Hydatidiform mole, benign",417044008.0,"Hydatidiform mole, benign",417044008,Benign hydatidiform mole,10004272,0
DB00917,913,indication,"Hydatidiform mole, benign","Hydatidiform mole, benign",417044008.0,"Hydatidiform mole, benign",417044008,Benign hydatidiform mole,10004272,0
DB00429,502,indication,Postpartum hemorrhage,Postpartum hemorrhage,47821001.0,Postpartum hemorrhage,47821001,Postpartum haemorrhage,10036417,0
DB01253,1042,indication,Postpartum hemorrhage,Postpartum hemorrhage,47821001.0,Postpartum hemorrhage,47821001,Postpartum haemorrhage,10036417,0
DB00353,1764,indication,Postpartum hemorrhage,Postpartum hemorrhage,47821001.0,Postpartum hemorrhage,47821001,Postpartum haemorrhage,10036417,0
DB00929,1817,indication,Postpartum hemorrhage,Postpartum hemorrhage,47821001.0,Postpartum hemorrhage,47821001,Postpartum haemorrhage,10036417,0
DB00107,2042,indication,Postpartum hemorrhage,Postpartum hemorrhage,47821001.0,Postpartum hemorrhage,47821001,Postpartum haemorrhage,10036417,0
DB01331,550,indication,Abdominal abscess,Abdominal abscess,75100008.0,Abdominal abscess,75100008,Abdominal abscess,10060921,0
DB01597,640,indication,Abdominal abscess,Abdominal abscess,75100008.0,Abdominal abscess,75100008,Abdominal abscess,10060921,0
DB00537,659,indication,Abdominal abscess,Abdominal abscess,75100008.0,Abdominal abscess,75100008,Abdominal abscess,10060921,0
DB06211,4149,indication,Abdominal abscess,Abdominal abscess,75100008.0,Abdominal abscess,75100008,Abdominal abscess,10060921,0
DB00303,1046,indication,Abdominal abscess,Abdominal abscess,75100008.0,Abdominal abscess,75100008,Abdominal abscess,10060921,0
DB01598,1426,indication,Abdominal abscess,Abdominal abscess,75100008.0,Abdominal abscess,75100008,Abdominal abscess,10060921,0
DB00760,1709,indication,Abdominal abscess,Abdominal abscess,75100008.0,Abdominal abscess,75100008,Abdominal abscess,10060921,0
DB00916,1790,indication,Abdominal abscess,Abdominal abscess,75100008.0,Abdominal abscess,75100008,Abdominal abscess,10060921,0
DB15759,1790,indication,Abdominal abscess,Abdominal abscess,75100008.0,Abdominal abscess,75100008,Abdominal abscess,10060921,0
DB00218,1854,indication,Abdominal abscess,Abdominal abscess,75100008.0,Abdominal abscess,75100008,Abdominal abscess,10060921,0
